fname,label
b5be9a5d.wav,Keys_jangling Snare_drum Hi-hat
8cd97868.wav,Squeak Writing Computer_keyboard
cf0d3082.wav,Trumpet Saxophone Clarinet
355eeedf.wav,Chime Tambourine Squeak
549654e4.wav,Cello Double_bass Clarinet
e218f5ab.wav,Snare_drum Hi-hat Bass_drum
80641d28.wav,Bass_drum Gunshot_or_gunfire Computer_keyboard
bbf25c3e.wav,Bass_drum Double_bass Knock
3fc75e60.wav,Acoustic_guitar Cello Squeak
07642d1b.wav,Acoustic_guitar Cello Violin_or_fiddle
e1d88aa8.wav,Burping_or_eructation Bark Acoustic_guitar
7b3c2236.wav,Applause Harmonica Squeak
05562991.wav,Flute Harmonica Oboe
47ebd5f5.wav,Computer_keyboard Applause Laughter
9ee83aa5.wav,Trumpet Saxophone Flute
8e55662f.wav,Cello Acoustic_guitar Trumpet
727cd035.wav,Bass_drum Knock Gunshot_or_gunfire
707fa3cf.wav,Trumpet Saxophone Gong
321118ec.wav,Trumpet Snare_drum Clarinet
7f8fca42.wav,Clarinet Oboe Flute
ef67befc.wav,Clarinet Saxophone Acoustic_guitar
6953fc48.wav,Acoustic_guitar Snare_drum Electric_piano
84ebfa64.wav,Clarinet Flute Saxophone
218650eb.wav,Gong Squeak Tambourine
5b3f8368.wav,Trumpet Applause Saxophone
d9b156f5.wav,Bass_drum Laughter Meow
fdeadf75.wav,Hi-hat Tambourine Snare_drum
ab5fd952.wav,Flute Clarinet Cello
3f06498c.wav,Bass_drum Gunshot_or_gunfire Shatter
50233edd.wav,Bass_drum Gong Knock
b95a4f6c.wav,Clarinet Saxophone Oboe
aad3faa3.wav,Hi-hat Tearing Harmonica
b71fdcb8.wav,Flute Saxophone Clarinet
87503d8e.wav,Cello Acoustic_guitar Flute
19afe1a7.wav,Acoustic_guitar Squeak Meow
683314b4.wav,Double_bass Cello Gong
910e871b.wav,Squeak Computer_keyboard Drawer_open_or_close
fe045366.wav,Flute Saxophone Clarinet
1fd536ea.wav,Hi-hat Shatter Snare_drum
a1163c01.wav,Chime Laughter Squeak
80b95bbe.wav,Trumpet Oboe Clarinet
8cbe4cba.wav,Flute Bus Squeak
14825a40.wav,Snare_drum Acoustic_guitar Bass_drum
eefd9b00.wav,Fireworks Squeak Bark
45da6408.wav,Bass_drum Fireworks Gunshot_or_gunfire
cc88d96e.wav,Squeak Tearing Shatter
e902f95c.wav,Cello Acoustic_guitar Gong
bdc5b4a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
12a0327a.wav,Clarinet Flute Cello
31c1e915.wav,Flute Oboe Trumpet
35ff3f29.wav,Trumpet Flute Meow
10010bbd.wav,Fart Acoustic_guitar Writing
cda7d297.wav,Acoustic_guitar Writing Fart
43159367.wav,Clarinet Flute Saxophone
a0bd4f35.wav,Fart Cough Laughter
b6622ae5.wav,Burping_or_eructation Writing Drawer_open_or_close
f085f2f7.wav,Computer_keyboard Microwave_oven Squeak
7aba998a.wav,Bass_drum Knock Gunshot_or_gunfire
9917b8ec.wav,Clarinet Cello Flute
55363ed7.wav,Shatter Tearing Fireworks
693994bb.wav,Laughter Trumpet Saxophone
b005aa55.wav,Clarinet Flute Cello
ca5ed872.wav,Clarinet Saxophone Acoustic_guitar
97ea77ba.wav,Bass_drum Acoustic_guitar Knock
641e156b.wav,Oboe Squeak Meow
65ce14ab.wav,Acoustic_guitar Trumpet Gong
01e6e112.wav,Fart Writing Tearing
845f8d7e.wav,Gong Squeak Microwave_oven
c2c8d23b.wav,Double_bass Bass_drum Knock
857b6bef.wav,Cello Double_bass Gong
ed7321c4.wav,Flute Clarinet Oboe
260e583d.wav,Hi-hat Shatter Scissors
c59811bd.wav,Trumpet Oboe Drawer_open_or_close
64e34356.wav,Bass_drum Gunshot_or_gunfire Squeak
b44b64be.wav,Clarinet Saxophone Flute
5db5a6b2.wav,Flute Saxophone Clarinet
74a8f4b2.wav,Shatter Tearing Finger_snapping
bd0a9017.wav,Writing Computer_keyboard Squeak
5796277c.wav,Trumpet Snare_drum Gunshot_or_gunfire
f774f554.wav,Trumpet Saxophone Flute
8dc54a8e.wav,Flute Harmonica Trumpet
8af2209c.wav,Cough Flute Cowbell
86948bc5.wav,Clarinet Cello Saxophone
9e3bcc22.wav,Trumpet Saxophone Flute
72acaecd.wav,Acoustic_guitar Gong Cough
573cf377.wav,Gunshot_or_gunfire Bass_drum Fireworks
32f665c4.wav,Clarinet Flute Oboe
4c88c2a3.wav,Clarinet Flute Saxophone
c56b07c1.wav,Bass_drum Knock Gunshot_or_gunfire
37722c4c.wav,Acoustic_guitar Violin_or_fiddle Chime
a6420818.wav,Tambourine Hi-hat Keys_jangling
aa725943.wav,Cello Gong Double_bass
d9a83bf5.wav,Tambourine Tearing Scissors
3de7d1e1.wav,Acoustic_guitar Cello Double_bass
996e7bd3.wav,Double_bass Cello Gong
b902b505.wav,Flute Saxophone Clarinet
7ac71752.wav,Trumpet Saxophone Clarinet
6270ce79.wav,Knock Writing Bass_drum
583c89f0.wav,Harmonica Laughter Squeak
9c5b37c5.wav,Cello Acoustic_guitar Double_bass
ac9151cf.wav,Trumpet Laughter Saxophone
c0e548b3.wav,Cello Double_bass Acoustic_guitar
242ea92c.wav,Flute Clarinet Violin_or_fiddle
91c2212f.wav,Clarinet Flute Violin_or_fiddle
43e0376c.wav,Bass_drum Double_bass Knock
fc1be49c.wav,Acoustic_guitar Bark Snare_drum
71c33981.wav,Trumpet Oboe Violin_or_fiddle
2eb12875.wav,Laughter Trumpet Electric_piano
809c68db.wav,Acoustic_guitar Gong Burping_or_eructation
9b325889.wav,Knock Fireworks Gong
4eb719bf.wav,Hi-hat Shatter Tearing
61bb35b6.wav,Bass_drum Cowbell Snare_drum
47268a0a.wav,Flute Trumpet Oboe
c109ea65.wav,Acoustic_guitar Microwave_oven Electric_piano
cf99e424.wav,Cello Acoustic_guitar Gong
09553ca1.wav,Bass_drum Cowbell Acoustic_guitar
4a51b1a7.wav,Chime Acoustic_guitar Finger_snapping
8e543156.wav,Trumpet Laughter Gong
fa53e485.wav,Flute Violin_or_fiddle Oboe
696b7241.wav,Flute Harmonica Squeak
ec8c2792.wav,Tambourine Hi-hat Keys_jangling
ac7eec59.wav,Hi-hat Shatter Fart
70fea9e8.wav,Clarinet Flute Saxophone
f4fa5d90.wav,Burping_or_eructation Fart Microwave_oven
a1514dd7.wav,Violin_or_fiddle Snare_drum Fart
0ae1945c.wav,Acoustic_guitar Squeak Cello
3ad721ec.wav,Tambourine Writing Hi-hat
d90d0204.wav,Drawer_open_or_close Knock Fireworks
85a808ef.wav,Bass_drum Acoustic_guitar Knock
91d58d6a.wav,Cello Violin_or_fiddle Trumpet
d83e5489.wav,Finger_snapping Cough Burping_or_eructation
0a00b1a8.wav,Flute Saxophone Bark
fca1f035.wav,Trumpet Oboe Saxophone
80e195c8.wav,Drawer_open_or_close Squeak Acoustic_guitar
847f676f.wav,Clarinet Flute Cello
9aa8d293.wav,Trumpet Flute Clarinet
5b1c4b81.wav,Oboe Clarinet Saxophone
ad8b78e2.wav,Squeak Tambourine Tearing
3af6edbb.wav,Chime Fart Laughter
364d2e90.wav,Cello Acoustic_guitar Gong
c40e7537.wav,Hi-hat Shatter Tearing
73bae886.wav,Violin_or_fiddle Cowbell Cough
d7dbe619.wav,Scissors Squeak Applause
a7098fab.wav,Clarinet Flute Double_bass
a3f46788.wav,Trumpet Saxophone Oboe
8d2aceda.wav,Flute Trumpet Snare_drum
17674111.wav,Squeak Writing Laughter
034c1c69.wav,Flute Saxophone Clarinet
cc677433.wav,Gong Trumpet Violin_or_fiddle
bd6b558b.wav,Drawer_open_or_close Squeak Knock
b8d3708a.wav,Cello Violin_or_fiddle Flute
5aa156fc.wav,Bass_drum Knock Double_bass
ede2d5b8.wav,Fart Shatter Tearing
67e3b004.wav,Cello Double_bass Squeak
f87ab566.wav,Clarinet Saxophone Acoustic_guitar
318ad3a7.wav,Cello Gong Acoustic_guitar
f08de991.wav,Acoustic_guitar Cello Electric_piano
a432b888.wav,Hi-hat Shatter Tearing
ff732a68.wav,Clarinet Trumpet Double_bass
1fd6787f.wav,Shatter Scissors Tearing
a7eaab49.wav,Bass_drum Gong Knock
2cb6b373.wav,Meow Squeak Gong
18841b79.wav,Cello Violin_or_fiddle Clarinet
6c73323f.wav,Bass_drum Double_bass Gong
65319ac7.wav,Trumpet Drawer_open_or_close Writing
c954bb16.wav,Acoustic_guitar Snare_drum Fart
4f83ce81.wav,Saxophone Fart Double_bass
51422c6f.wav,Hi-hat Shatter Snare_drum
b9fcad96.wav,Squeak Trumpet Cello
3bbd1d9d.wav,Bass_drum Acoustic_guitar Knock
20e9b791.wav,Trumpet Violin_or_fiddle Clarinet
1ba287ab.wav,Trumpet Oboe Saxophone
fb1b7eff.wav,Computer_keyboard Snare_drum Fireworks
6f48be5c.wav,Clarinet Oboe Flute
437240d8.wav,Clarinet Flute Cello
617779d4.wav,Clarinet Flute Saxophone
3b509899.wav,Bark Flute Saxophone
aa4e07a4.wav,Scissors Keys_jangling Tearing
057c2963.wav,Clarinet Flute Saxophone
04c2ed9c.wav,Clarinet Flute Saxophone
14a35fad.wav,Squeak Cough Laughter
b9d94146.wav,Flute Clarinet Saxophone
a0042de7.wav,Clarinet Saxophone Laughter
5e79269c.wav,Tearing Squeak Drawer_open_or_close
7f839fab.wav,Microwave_oven Shatter Drawer_open_or_close
79b9d0ac.wav,Cello Acoustic_guitar Flute
d8a5405f.wav,Double_bass Bass_drum Cello
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
dc79743b.wav,Hi-hat Tearing Shatter
600e4aa8.wav,Bass_drum Knock Acoustic_guitar
606de107.wav,Clarinet Saxophone Oboe
1c661f20.wav,Trumpet Saxophone Oboe
39dac8ec.wav,Trumpet Flute Clarinet
11f661bd.wav,Keys_jangling Shatter Scissors
88aa85a4.wav,Clarinet Violin_or_fiddle Cello
dc20d66c.wav,Bass_drum Snare_drum Tearing
e3d14322.wav,Bass_drum Knock Gunshot_or_gunfire
30dd3419.wav,Flute Cough Burping_or_eructation
046250d3.wav,Cello Gong Double_bass
64f1a7f7.wav,Applause Trumpet Fart
a3ed3f04.wav,Snare_drum Bass_drum Gunshot_or_gunfire
419941be.wav,Glockenspiel Chime Microwave_oven
5dc93347.wav,Bus Microwave_oven Bark
f9414516.wav,Cello Trumpet Clarinet
1ce16b1a.wav,Gong Bark Laughter
9334e5e3.wav,Hi-hat Shatter Snare_drum
b8934a10.wav,Bass_drum Finger_snapping Hi-hat
f4da4f67.wav,Cello Acoustic_guitar Double_bass
6fa46027.wav,Clarinet Flute Oboe
d0cd33c8.wav,Oboe Flute Clarinet
1a1227e2.wav,Bass_drum Gong Cello
d73100be.wav,Clarinet Saxophone Oboe
da9a9ff0.wav,Clarinet Flute Violin_or_fiddle
247a90a0.wav,Cough Laughter Cello
6985e62e.wav,Trumpet Clarinet Flute
15345e4a.wav,Flute Saxophone Clarinet
83c5335a.wav,Saxophone Flute Trumpet
5e13e88e.wav,Bark Burping_or_eructation Trumpet
8a25df61.wav,Acoustic_guitar Flute Gong
b2fd5733.wav,Clarinet Violin_or_fiddle Flute
71674cef.wav,Clarinet Flute Acoustic_guitar
c5f8bcaf.wav,Clarinet Double_bass Trumpet
ca57e906.wav,Snare_drum Hi-hat Bass_drum
d47d17f0.wav,Acoustic_guitar Bass_drum Flute
e06deab0.wav,Writing Tearing Tambourine
e6776668.wav,Cello Clarinet Squeak
a66af5cc.wav,Clarinet Saxophone Flute
a64c5ddf.wav,Shatter Fart Tearing
afeaea21.wav,Clarinet Saxophone Flute
027f06cc.wav,Violin_or_fiddle Squeak Saxophone
2a53ffd3.wav,Laughter Cough Squeak
2d17a609.wav,Clarinet Flute Gong
9a96c44a.wav,Clarinet Saxophone Acoustic_guitar
2b04a6a9.wav,Trumpet Clarinet Applause
91a1fc6e.wav,Cello Flute Clarinet
bb608590.wav,Cello Clarinet Violin_or_fiddle
d2ec4d66.wav,Snare_drum Acoustic_guitar Tambourine
77a687d3.wav,Bass_drum Bark Laughter
028db587.wav,Double_bass Knock Cello
6c52f348.wav,Clarinet Flute Gong
529c08a0.wav,Acoustic_guitar Gong Drawer_open_or_close
dc694e50.wav,Knock Acoustic_guitar Gong
e599f9a5.wav,Cello Microwave_oven Squeak
3eaf7d6f.wav,Saxophone Cough Violin_or_fiddle
4febc79c.wav,Shatter Cough Tearing
602eab01.wav,Bass_drum Knock Double_bass
c74ea7e8.wav,Hi-hat Shatter Finger_snapping
cf6a21d7.wav,Bass_drum Electric_piano Acoustic_guitar
5fde7ff0.wav,Acoustic_guitar Cello Gong
3efbb755.wav,Trumpet Oboe Clarinet
76e421ee.wav,Cough Fart Snare_drum
8905cd48.wav,Squeak Chime Computer_keyboard
29c41f5b.wav,Hi-hat Shatter Gunshot_or_gunfire
d5f0276f.wav,Flute Clarinet Saxophone
2d9c3949.wav,Laughter Bark Cough
03e860b2.wav,Trumpet Saxophone Violin_or_fiddle
a5f517eb.wav,Trumpet Clarinet Snare_drum
ec2b584c.wav,Gong Meow Cough
84e278ea.wav,Violin_or_fiddle Trumpet Flute
fe60287b.wav,Clarinet Cello Trumpet
9a25833f.wav,Bus Drawer_open_or_close Squeak
bf2f2c05.wav,Acoustic_guitar Bark Electric_piano
7e916035.wav,Trumpet Saxophone Flute
070204c5.wav,Snare_drum Cowbell Tearing
5e239e56.wav,Oboe Clarinet Flute
031b6d8f.wav,Flute Saxophone Trumpet
0c561099.wav,Trumpet Clarinet Violin_or_fiddle
fef187db.wav,Clarinet Flute Acoustic_guitar
4d6f4757.wav,Double_bass Violin_or_fiddle Cello
7cd33080.wav,Flute Violin_or_fiddle Trumpet
37d02372.wav,Gong Glockenspiel Violin_or_fiddle
66403042.wav,Trumpet Saxophone Squeak
337bb0d7.wav,Violin_or_fiddle Clarinet Saxophone
8cf783ae.wav,Shatter Tearing Squeak
ada15329.wav,Clarinet Trumpet Saxophone
bc39ca14.wav,Clarinet Saxophone Acoustic_guitar
41ee0c63.wav,Laughter Meow Squeak
75fa1a51.wav,Applause Fart Acoustic_guitar
c998d466.wav,Electric_piano Cello Acoustic_guitar
9b1d68cf.wav,Writing Squeak Drawer_open_or_close
cc20dd9d.wav,Clarinet Saxophone Cello
e3d4b592.wav,Hi-hat Gong Violin_or_fiddle
3b66f852.wav,Trumpet Flute Saxophone
99e1854a.wav,Bass_drum Knock Gong
ff047cf4.wav,Hi-hat Shatter Tearing
0e373704.wav,Flute Squeak Trumpet
bb9b3b4d.wav,Trumpet Saxophone Oboe
b10faf86.wav,Flute Clarinet Saxophone
d19bc3f4.wav,Trumpet Flute Saxophone
715905f4.wav,Burping_or_eructation Bark Cowbell
79c9f959.wav,Squeak Chime Harmonica
ca195df9.wav,Hi-hat Snare_drum Tearing
8c66ebe9.wav,Acoustic_guitar Flute Trumpet
dbcc5eea.wav,Oboe Flute Clarinet
de949e03.wav,Bus Acoustic_guitar Double_bass
757a6a10.wav,Cello Violin_or_fiddle Flute
cae702e8.wav,Violin_or_fiddle Flute Trumpet
151254c2.wav,Clarinet Flute Acoustic_guitar
11fa11a0.wav,Trumpet Clarinet Flute
fcd57de3.wav,Clarinet Flute Saxophone
8ad56763.wav,Hi-hat Snare_drum Fireworks
523f818d.wav,Cough Laughter Gunshot_or_gunfire
fd04ec32.wav,Clarinet Flute Gong
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
1db39661.wav,Bass_drum Double_bass Gong
473bd952.wav,Cello Gong Double_bass
e3da2467.wav,Flute Saxophone Clarinet
083bba3c.wav,Clarinet Oboe Saxophone
cc60615b.wav,Cough Laughter Burping_or_eructation
ac71fa9c.wav,Violin_or_fiddle Flute Harmonica
85e8d206.wav,Acoustic_guitar Flute Knock
78111e40.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7c884a13.wav,Acoustic_guitar Gong Snare_drum
837ad722.wav,Double_bass Knock Trumpet
1d2efb23.wav,Violin_or_fiddle Hi-hat Squeak
028278f0.wav,Trumpet Gong Flute
10d5c4ce.wav,Hi-hat Gong Trumpet
cbcd1a62.wav,Bass_drum Tearing Fireworks
9e91e5c3.wav,Cello Double_bass Gong
a99a6d8d.wav,Trumpet Clarinet Saxophone
2235d899.wav,Violin_or_fiddle Snare_drum Bus
fd06a41f.wav,Bass_drum Electric_piano Keys_jangling
b257e0ec.wav,Electric_piano Saxophone Trumpet
bbe1a14c.wav,Burping_or_eructation Writing Cough
d8f8c95d.wav,Trumpet Saxophone Harmonica
e3768022.wav,Gunshot_or_gunfire Bass_drum Tearing
700aa29c.wav,Cello Double_bass Drawer_open_or_close
96c956e6.wav,Acoustic_guitar Cough Squeak
ee167a42.wav,Bass_drum Gong Hi-hat
10d9265f.wav,Cello Double_bass Gong
50a45cb7.wav,Flute Meow Oboe
483feb77.wav,Cello Gong Fireworks
ef8c4f83.wav,Flute Saxophone Clarinet
8da0c60e.wav,Bass_drum Snare_drum Fireworks
6b822d92.wav,Double_bass Cello Knock
087248e6.wav,Clarinet Flute Oboe
4cbaf2be.wav,Bass_drum Fireworks Snare_drum
8b52043a.wav,Clarinet Saxophone Flute
8a8290ff.wav,Clarinet Saxophone Flute
ed6fc67e.wav,Clarinet Saxophone Flute
7da39019.wav,Hi-hat Shatter Snare_drum
624df045.wav,Gong Acoustic_guitar Microwave_oven
a1ef1604.wav,Cello Gong Fart
918d8fc9.wav,Chime Squeak Hi-hat
4cc0678f.wav,Electric_piano Cello Acoustic_guitar
b5f64e74.wav,Bass_drum Acoustic_guitar Knock
7a5aa493.wav,Flute Clarinet Cello
6bb90c4c.wav,Applause Tearing Trumpet
bd789949.wav,Hi-hat Snare_drum Bass_drum
de39242c.wav,Gunshot_or_gunfire Knock Snare_drum
122abe8c.wav,Squeak Tearing Scissors
a1a2cd91.wav,Cough Burping_or_eructation Laughter
32e67c5c.wav,Cowbell Violin_or_fiddle Glockenspiel
7b72fccc.wav,Acoustic_guitar Fireworks Saxophone
9b3650e9.wav,Trumpet Saxophone Flute
2c403fbe.wav,Electric_piano Gong Bass_drum
a04aed95.wav,Clarinet Flute Saxophone
b1428412.wav,Knock Bass_drum Fart
3903381b.wav,Acoustic_guitar Flute Bass_drum
06123abf.wav,Acoustic_guitar Microwave_oven Gong
866f3a01.wav,Bass_drum Tearing Gunshot_or_gunfire
bff955c6.wav,Burping_or_eructation Cough Laughter
8de53b26.wav,Acoustic_guitar Gong Snare_drum
e6a83457.wav,Bass_drum Acoustic_guitar Snare_drum
76d77da8.wav,Harmonica Squeak Chime
b86810ff.wav,Trumpet Flute Saxophone
4485c487.wav,Trumpet Applause Clarinet
c5cc9d08.wav,Double_bass Flute Bass_drum
9cd2f7ce.wav,Snare_drum Hi-hat Knock
10dddec0.wav,Burping_or_eructation Cough Fireworks
88e6886a.wav,Trumpet Gong Bark
3d74e612.wav,Flute Clarinet Telephone
8a764cbf.wav,Fart Tearing Shatter
df08654b.wav,Bass_drum Gong Double_bass
54310348.wav,Hi-hat Keys_jangling Tambourine
44dc2132.wav,Acoustic_guitar Flute Gong
96c817b3.wav,Gong Violin_or_fiddle Microwave_oven
17455a79.wav,Bass_drum Double_bass Knock
d92c5d94.wav,Cello Double_bass Acoustic_guitar
7a1461f6.wav,Cowbell Violin_or_fiddle Laughter
87941ece.wav,Bass_drum Knock Trumpet
15f4101c.wav,Acoustic_guitar Electric_piano Snare_drum
b39975f5.wav,Snare_drum Double_bass Cough
01bede12.wav,Trumpet Clarinet Flute
f978fe37.wav,Flute Clarinet Trumpet
7fd7c943.wav,Saxophone Violin_or_fiddle Cough
5e18477f.wav,Flute Chime Gong
de7cbb67.wav,Keys_jangling Gunshot_or_gunfire Hi-hat
0ea36a9f.wav,Clarinet Flute Oboe
ae302df0.wav,Cello Violin_or_fiddle Squeak
d3fe26a1.wav,Harmonica Squeak Fart
e0ee247e.wav,Trumpet Flute Harmonica
7eb3a36a.wav,Laughter Meow Squeak
30ba2b0e.wav,Clarinet Saxophone Oboe
86f3857d.wav,Hi-hat Scissors Squeak
fd77f2aa.wav,Hi-hat Snare_drum Shatter
0fd0464f.wav,Cello Violin_or_fiddle Drawer_open_or_close
5af2e1c0.wav,Trumpet Clarinet Squeak
20607b2f.wav,Hi-hat Shatter Squeak
c10f216b.wav,Violin_or_fiddle Cowbell Laughter
1f153ce8.wav,Bass_drum Double_bass Bus
b6e44fb9.wav,Flute Clarinet Saxophone
0dc193fe.wav,Tearing Hi-hat Shatter
f4ad5b09.wav,Hi-hat Shatter Trumpet
8391179f.wav,Trumpet Hi-hat Tearing
a4265282.wav,Double_bass Acoustic_guitar Cello
38381ff2.wav,Trumpet Saxophone Flute
1692752a.wav,Squeak Laughter Acoustic_guitar
5788bb16.wav,Bass_drum Computer_keyboard Gong
98b2d01a.wav,Applause Acoustic_guitar Trumpet
285e09c8.wav,Flute Clarinet Gong
cf3f6594.wav,Electric_piano Gong Cello
2a30d22e.wav,Bass_drum Double_bass Electric_piano
38781c3c.wav,Acoustic_guitar Snare_drum Gong
7b78381b.wav,Bass_drum Knock Gong
edf26489.wav,Drawer_open_or_close Trumpet Fart
1f927a31.wav,Cello Violin_or_fiddle Squeak
fd89b0b7.wav,Trumpet Clarinet Flute
0ce127f9.wav,Violin_or_fiddle Writing Squeak
7d89c036.wav,Knock Fart Drawer_open_or_close
46f07933.wav,Bass_drum Knock Gunshot_or_gunfire
c317ed02.wav,Knock Fireworks Gunshot_or_gunfire
46380229.wav,Violin_or_fiddle Saxophone Flute
3e31531e.wav,Squeak Harmonica Writing
59d5c03f.wav,Bass_drum Gong Gunshot_or_gunfire
420f2b99.wav,Cello Double_bass Cowbell
aab84244.wav,Fireworks Bus Snare_drum
12d94273.wav,Double_bass Cello Bass_drum
df1bb16e.wav,Hi-hat Tambourine Shatter
0790d4f8.wav,Hi-hat Tearing Harmonica
43f06615.wav,Cello Violin_or_fiddle Squeak
ba6feb77.wav,Clarinet Flute Oboe
27d61cf7.wav,Bus Harmonica Applause
d6c150c6.wav,Writing Squeak Keys_jangling
391b589b.wav,Clarinet Flute Saxophone
3354ba9c.wav,Knock Double_bass Fireworks
143feb4e.wav,Finger_snapping Trumpet Snare_drum
1efc693b.wav,Squeak Laughter Telephone
be12134a.wav,Cello Gong Double_bass
6e4f3076.wav,Clarinet Flute Saxophone
7b7dd15e.wav,Hi-hat Shatter Tearing
ec444504.wav,Trumpet Saxophone Oboe
e3e3196b.wav,Flute Squeak Oboe
7b69ef3e.wav,Applause Tearing Chime
9f220638.wav,Cello Acoustic_guitar Double_bass
a1fbc4c7.wav,Bass_drum Bus Snare_drum
127a43ec.wav,Clarinet Saxophone Trumpet
98c4a766.wav,Violin_or_fiddle Saxophone Flute
49858525.wav,Acoustic_guitar Snare_drum Bus
20fe4ec1.wav,Acoustic_guitar Squeak Chime
7f066449.wav,Flute Clarinet Harmonica
b06239d4.wav,Bass_drum Snare_drum Shatter
c2482f6b.wav,Cello Flute Microwave_oven
949ce9ec.wav,Clarinet Flute Saxophone
e0802994.wav,Squeak Drawer_open_or_close Fart
5a5ea607.wav,Tearing Writing Keys_jangling
bd062294.wav,Double_bass Gong Acoustic_guitar
f06bdafb.wav,Acoustic_guitar Gong Double_bass
259af139.wav,Cello Squeak Drawer_open_or_close
f5feee30.wav,Squeak Cough Fart
feb91346.wav,Bass_drum Acoustic_guitar Cello
7fffb435.wav,Saxophone Trumpet Flute
ed5d4897.wav,Tearing Writing Squeak
821c541d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
762fec32.wav,Acoustic_guitar Gong Hi-hat
65882507.wav,Hi-hat Squeak Shatter
195b0c65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
936cf0b3.wav,Squeak Acoustic_guitar Meow
f330bf67.wav,Violin_or_fiddle Squeak Harmonica
1cbc36e4.wav,Flute Gong Trumpet
6e69341b.wav,Acoustic_guitar Bus Microwave_oven
787cebba.wav,Acoustic_guitar Gong Flute
4376e24a.wav,Bass_drum Snare_drum Shatter
5d2b7efd.wav,Clarinet Acoustic_guitar Oboe
7a596406.wav,Hi-hat Snare_drum Tearing
87d0f5c2.wav,Flute Saxophone Violin_or_fiddle
bff6fd75.wav,Trumpet Applause Violin_or_fiddle
a82d123f.wav,Bass_drum Knock Flute
281be83f.wav,Trumpet Flute Oboe
d40e260e.wav,Trumpet Oboe Squeak
bf3bd980.wav,Bass_drum Knock Cowbell
3e09ffa5.wav,Cello Squeak Violin_or_fiddle
55009cd0.wav,Clarinet Oboe Flute
a756054c.wav,Flute Snare_drum Bass_drum
d25246b3.wav,Squeak Fart Tearing
cc0610b5.wav,Cello Knock Double_bass
a5d8e33c.wav,Clarinet Saxophone Flute
54e9bd4d.wav,Bass_drum Knock Gong
de8ce59b.wav,Tearing Writing Squeak
239988bc.wav,Writing Acoustic_guitar Burping_or_eructation
827271b7.wav,Clarinet Flute Trumpet
82f5dce5.wav,Hi-hat Shatter Gong
a9899813.wav,Flute Saxophone Clarinet
c92e687c.wav,Applause Trumpet Tearing
f08313da.wav,Fireworks Gunshot_or_gunfire Knock
e7b3ab06.wav,Hi-hat Shatter Snare_drum
3834a1b6.wav,Acoustic_guitar Snare_drum Saxophone
ab4c42b8.wav,Cello Double_bass Gong
e5804f8d.wav,Acoustic_guitar Gong Fireworks
85b4b2d9.wav,Acoustic_guitar Squeak Violin_or_fiddle
01115622.wav,Hi-hat Shatter Violin_or_fiddle
939ffae6.wav,Double_bass Cello Acoustic_guitar
566911b7.wav,Hi-hat Tambourine Tearing
c30692d9.wav,Fart Squeak Laughter
b76a95bd.wav,Flute Bark Telephone
1bff2b1f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ff22e39c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
90c74bfe.wav,Bass_drum Double_bass Gong
83bd90dc.wav,Fart Gunshot_or_gunfire Cough
ca155c64.wav,Hi-hat Tearing Tambourine
900a1b82.wav,Clarinet Cello Saxophone
0419676b.wav,Clarinet Saxophone Cello
50fc10a7.wav,Clarinet Oboe Flute
0bc8ad78.wav,Tambourine Writing Tearing
778a1978.wav,Harmonica Laughter Cough
7e8fdee3.wav,Acoustic_guitar Saxophone Gong
ff551f5a.wav,Clarinet Burping_or_eructation Snare_drum
91c8b7fe.wav,Gunshot_or_gunfire Bass_drum Knock
92481470.wav,Clarinet Saxophone Cello
35cb8bd1.wav,Bass_drum Snare_drum Cowbell
ac4602c8.wav,Bass_drum Knock Gunshot_or_gunfire
1d49edfa.wav,Saxophone Applause Clarinet
f17ef252.wav,Drawer_open_or_close Microwave_oven Squeak
2cc34e65.wav,Double_bass Bass_drum Acoustic_guitar
1bae1f0b.wav,Cello Double_bass Gong
449d3555.wav,Trumpet Clarinet Flute
98c7a079.wav,Tearing Squeak Drawer_open_or_close
422b9509.wav,Flute Harmonica Oboe
59082bc2.wav,Chime Laughter Squeak
293110a0.wav,Acoustic_guitar Gong Cello
436251a7.wav,Squeak Laughter Writing
2a91718b.wav,Trumpet Clarinet Oboe
5bb3f86e.wav,Trumpet Clarinet Applause
23176e01.wav,Flute Trumpet Violin_or_fiddle
db417d32.wav,Cello Double_bass Squeak
1e1b4d46.wav,Bass_drum Snare_drum Finger_snapping
e103173b.wav,Gunshot_or_gunfire Snare_drum Tearing
08fcf830.wav,Flute Squeak Clarinet
789792a4.wav,Bass_drum Knock Cello
51cf8927.wav,Hi-hat Keys_jangling Snare_drum
36690c27.wav,Clarinet Saxophone Flute
a8c4273f.wav,Cowbell Snare_drum Burping_or_eructation
ceec151c.wav,Bass_drum Knock Gunshot_or_gunfire
0ceb2140.wav,Fart Hi-hat Acoustic_guitar
62e448c2.wav,Trumpet Clarinet Saxophone
00dffe3a.wav,Bass_drum Double_bass Gong
