fname,label
fe045366.wav,Flute Saxophone Clarinet
1fd536ea.wav,Shatter Scissors Fireworks
a1163c01.wav,Meow Chime Laughter
80b95bbe.wav,Trumpet Oboe Clarinet
8cbe4cba.wav,Bus Fireworks Violin_or_fiddle
14825a40.wav,Acoustic_guitar Snare_drum Knock
eefd9b00.wav,Bus Computer_keyboard Saxophone
45da6408.wav,Gunshot_or_gunfire Bass_drum Finger_snapping
cc88d96e.wav,Squeak Fart Chime
e902f95c.wav,Drawer_open_or_close Cello Knock
bdc5b4a7.wav,Bass_drum Gunshot_or_gunfire Knock
12a0327a.wav,Clarinet Oboe Gong
31c1e915.wav,Flute Oboe Saxophone
35ff3f29.wav,Trumpet Meow Saxophone
10010bbd.wav,Chime Fart Squeak
cda7d297.wav,Microwave_oven Drawer_open_or_close Tearing
43159367.wav,Clarinet Saxophone Oboe
a0bd4f35.wav,Fart Gunshot_or_gunfire Laughter
b6622ae5.wav,Burping_or_eructation Computer_keyboard Drawer_open_or_close
f085f2f7.wav,Computer_keyboard Gunshot_or_gunfire Bus
7aba998a.wav,Bass_drum Gunshot_or_gunfire Gong
9917b8ec.wav,Clarinet Cello Flute
55363ed7.wav,Shatter Gunshot_or_gunfire Fireworks
693994bb.wav,Laughter Telephone Violin_or_fiddle
b005aa55.wav,Clarinet Trumpet Flute
ca5ed872.wav,Clarinet Double_bass Cello
97ea77ba.wav,Bass_drum Gong Acoustic_guitar
641e156b.wav,Oboe Meow Saxophone
65ce14ab.wav,Acoustic_guitar Cowbell Burping_or_eructation
01e6e112.wav,Laughter Telephone Cough
845f8d7e.wav,Gong Microwave_oven Violin_or_fiddle
c2c8d23b.wav,Double_bass Bass_drum Knock
857b6bef.wav,Cello Double_bass Gong
ed7321c4.wav,Flute Clarinet Oboe
260e583d.wav,Hi-hat Cowbell Scissors
c59811bd.wav,Drawer_open_or_close Flute Trumpet
64e34356.wav,Gunshot_or_gunfire Drawer_open_or_close Knock
b44b64be.wav,Saxophone Clarinet Flute
5db5a6b2.wav,Flute Saxophone Trumpet
74a8f4b2.wav,Shatter Scissors Finger_snapping
bd0a9017.wav,Computer_keyboard Writing Microwave_oven
5796277c.wav,Gunshot_or_gunfire Drawer_open_or_close Violin_or_fiddle
f774f554.wav,Trumpet Harmonica Flute
8dc54a8e.wav,Flute Oboe Clarinet
8af2209c.wav,Violin_or_fiddle Cowbell Cough
86948bc5.wav,Clarinet Saxophone Cello
9e3bcc22.wav,Trumpet Saxophone Squeak
72acaecd.wav,Acoustic_guitar Gong Telephone
573cf377.wav,Gunshot_or_gunfire Bus Drawer_open_or_close
32f665c4.wav,Clarinet Flute Violin_or_fiddle
4c88c2a3.wav,Clarinet Flute Saxophone
c56b07c1.wav,Bass_drum Gunshot_or_gunfire Double_bass
37722c4c.wav,Violin_or_fiddle Bus Telephone
a6420818.wav,Tambourine Keys_jangling Scissors
aa725943.wav,Cello Double_bass Electric_piano
d9a83bf5.wav,Tambourine Scissors Hi-hat
3de7d1e1.wav,Acoustic_guitar Double_bass Gong
996e7bd3.wav,Double_bass Bass_drum Cello
b902b505.wav,Flute Saxophone Clarinet
7ac71752.wav,Trumpet Saxophone Flute
6270ce79.wav,Bass_drum Double_bass Knock
583c89f0.wav,Laughter Squeak Harmonica
9c5b37c5.wav,Cello Double_bass Knock
ac9151cf.wav,Trumpet Flute Telephone
c0e548b3.wav,Cello Double_bass Gong
242ea92c.wav,Flute Clarinet Violin_or_fiddle
91c2212f.wav,Clarinet Violin_or_fiddle Flute
43e0376c.wav,Bass_drum Gong Double_bass
fc1be49c.wav,Gunshot_or_gunfire Acoustic_guitar Bark
71c33981.wav,Trumpet Oboe Violin_or_fiddle
2eb12875.wav,Electric_piano Laughter Fart
809c68db.wav,Acoustic_guitar Cowbell Violin_or_fiddle
9b325889.wav,Knock Fireworks Drawer_open_or_close
4eb719bf.wav,Hi-hat Shatter Tearing
61bb35b6.wav,Bass_drum Double_bass Telephone
47268a0a.wav,Flute Oboe Trumpet
c109ea65.wav,Gunshot_or_gunfire Acoustic_guitar Bus
cf99e424.wav,Cello Double_bass Gong
09553ca1.wav,Bass_drum Acoustic_guitar Gong
4a51b1a7.wav,Chime Laughter Meow
8e543156.wav,Trumpet Harmonica Laughter
fa53e485.wav,Flute Violin_or_fiddle Saxophone
696b7241.wav,Flute Harmonica Violin_or_fiddle
ec8c2792.wav,Tambourine Hi-hat Scissors
ac7eec59.wav,Hi-hat Shatter Chime
70fea9e8.wav,Clarinet Flute Saxophone
f4fa5d90.wav,Fart Microwave_oven Squeak
a1514dd7.wav,Violin_or_fiddle Tearing Fart
0ae1945c.wav,Acoustic_guitar Electric_piano Drawer_open_or_close
3ad721ec.wav,Tambourine Cowbell Hi-hat
d90d0204.wav,Drawer_open_or_close Fireworks Knock
85a808ef.wav,Telephone Gunshot_or_gunfire Knock
91d58d6a.wav,Trumpet Violin_or_fiddle Flute
d83e5489.wav,Cough Microwave_oven Acoustic_guitar
0a00b1a8.wav,Saxophone Squeak Laughter
fca1f035.wav,Trumpet Saxophone Oboe
80e195c8.wav,Laughter Drawer_open_or_close Knock
847f676f.wav,Clarinet Telephone Oboe
9aa8d293.wav,Trumpet Flute Harmonica
5b1c4b81.wav,Oboe Saxophone Clarinet
ad8b78e2.wav,Squeak Meow Scissors
3af6edbb.wav,Acoustic_guitar Laughter Tearing
364d2e90.wav,Acoustic_guitar Violin_or_fiddle Cello
c40e7537.wav,Hi-hat Shatter Harmonica
73bae886.wav,Violin_or_fiddle Writing Snare_drum
d7dbe619.wav,Scissors Fart Laughter
a7098fab.wav,Clarinet Flute Double_bass
a3f46788.wav,Trumpet Saxophone Oboe
8d2aceda.wav,Flute Trumpet Cowbell
17674111.wav,Violin_or_fiddle Drawer_open_or_close Microwave_oven
034c1c69.wav,Flute Saxophone Clarinet
cc677433.wav,Violin_or_fiddle Trumpet Gong
bd6b558b.wav,Microwave_oven Drawer_open_or_close Squeak
b8d3708a.wav,Cello Clarinet Violin_or_fiddle
5aa156fc.wav,Bass_drum Double_bass Knock
ede2d5b8.wav,Fart Fireworks Shatter
67e3b004.wav,Cello Double_bass Gong
f87ab566.wav,Clarinet Saxophone Cello
318ad3a7.wav,Cello Knock Saxophone
f08de991.wav,Electric_piano Telephone Cello
a432b888.wav,Hi-hat Tambourine Shatter
ff732a68.wav,Clarinet Gong Oboe
1fd6787f.wav,Computer_keyboard Drawer_open_or_close Gunshot_or_gunfire
a7eaab49.wav,Gunshot_or_gunfire Bass_drum Computer_keyboard
2cb6b373.wav,Meow Squeak Oboe
18841b79.wav,Cello Violin_or_fiddle Clarinet
6c73323f.wav,Bass_drum Double_bass Gunshot_or_gunfire
65319ac7.wav,Drawer_open_or_close Knock Writing
c954bb16.wav,Gunshot_or_gunfire Acoustic_guitar Computer_keyboard
4f83ce81.wav,Saxophone Double_bass Gunshot_or_gunfire
51422c6f.wav,Hi-hat Tambourine Shatter
b9fcad96.wav,Trumpet Cello Telephone
3bbd1d9d.wav,Bass_drum Acoustic_guitar Gong
20e9b791.wav,Trumpet Violin_or_fiddle Saxophone
1ba287ab.wav,Trumpet Saxophone Oboe
fb1b7eff.wav,Gunshot_or_gunfire Bus Computer_keyboard
6f48be5c.wav,Clarinet Saxophone Flute
437240d8.wav,Clarinet Flute Cello
617779d4.wav,Clarinet Flute Saxophone
3b509899.wav,Saxophone Bark Telephone
aa4e07a4.wav,Scissors Keys_jangling Tearing
057c2963.wav,Clarinet Saxophone Flute
04c2ed9c.wav,Clarinet Flute Saxophone
14a35fad.wav,Cough Laughter Saxophone
b9d94146.wav,Flute Clarinet Saxophone
a0042de7.wav,Saxophone Clarinet Laughter
5e79269c.wav,Squeak Tearing Burping_or_eructation
7f839fab.wav,Microwave_oven Computer_keyboard Drawer_open_or_close
79b9d0ac.wav,Cello Saxophone Clarinet
d8a5405f.wav,Double_bass Electric_piano Acoustic_guitar
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Knock
dc79743b.wav,Hi-hat Shatter Tearing
600e4aa8.wav,Bass_drum Electric_piano Cowbell
606de107.wav,Clarinet Saxophone Flute
1c661f20.wav,Trumpet Saxophone Violin_or_fiddle
39dac8ec.wav,Trumpet Squeak Applause
11f661bd.wav,Scissors Keys_jangling Tearing
88aa85a4.wav,Violin_or_fiddle Clarinet Trumpet
dc20d66c.wav,Gunshot_or_gunfire Tearing Bus
e3d14322.wav,Bass_drum Gunshot_or_gunfire Knock
30dd3419.wav,Violin_or_fiddle Gong Chime
046250d3.wav,Cello Snare_drum Electric_piano
64f1a7f7.wav,Harmonica Applause Bark
a3ed3f04.wav,Gunshot_or_gunfire Shatter Telephone
419941be.wav,Glockenspiel Chime Microwave_oven
5dc93347.wav,Bus Telephone Microwave_oven
f9414516.wav,Cello Snare_drum Trumpet
1ce16b1a.wav,Laughter Bark Gong
9334e5e3.wav,Hi-hat Tambourine Harmonica
b8934a10.wav,Finger_snapping Tearing Gong
f4da4f67.wav,Cello Double_bass Saxophone
6fa46027.wav,Clarinet Flute Oboe
d0cd33c8.wav,Violin_or_fiddle Clarinet Flute
1a1227e2.wav,Bass_drum Gong Gunshot_or_gunfire
d73100be.wav,Clarinet Saxophone Meow
da9a9ff0.wav,Clarinet Flute Violin_or_fiddle
247a90a0.wav,Laughter Cough Cello
6985e62e.wav,Trumpet Flute Telephone
15345e4a.wav,Flute Saxophone Clarinet
83c5335a.wav,Saxophone Violin_or_fiddle Cello
5e13e88e.wav,Bark Burping_or_eructation Laughter
8a25df61.wav,Acoustic_guitar Gong Violin_or_fiddle
b2fd5733.wav,Clarinet Violin_or_fiddle Burping_or_eructation
71674cef.wav,Clarinet Saxophone Oboe
c5f8bcaf.wav,Clarinet Gong Knock
ca57e906.wav,Gunshot_or_gunfire Fart Microwave_oven
d47d17f0.wav,Acoustic_guitar Gong Microwave_oven
e06deab0.wav,Squeak Tearing Computer_keyboard
e6776668.wav,Cello Cough Clarinet
a66af5cc.wav,Clarinet Flute Saxophone
a64c5ddf.wav,Shatter Gunshot_or_gunfire Fireworks
afeaea21.wav,Clarinet Saxophone Meow
027f06cc.wav,Squeak Violin_or_fiddle Burping_or_eructation
2a53ffd3.wav,Bus Fart Saxophone
2d17a609.wav,Clarinet Flute Violin_or_fiddle
9a96c44a.wav,Clarinet Saxophone Flute
2b04a6a9.wav,Trumpet Harmonica Applause
91a1fc6e.wav,Cello Clarinet Flute
bb608590.wav,Snare_drum Cello Clarinet
d2ec4d66.wav,Snare_drum Bus Drawer_open_or_close
77a687d3.wav,Bass_drum Gong Laughter
028db587.wav,Double_bass Knock Cello
6c52f348.wav,Clarinet Flute Saxophone
529c08a0.wav,Acoustic_guitar Drawer_open_or_close Gong
dc694e50.wav,Gong Knock Cello
e599f9a5.wav,Cello Microwave_oven Violin_or_fiddle
3eaf7d6f.wav,Saxophone Burping_or_eructation Laughter
4febc79c.wav,Cough Shatter Tearing
602eab01.wav,Bass_drum Knock Double_bass
c74ea7e8.wav,Hi-hat Scissors Shatter
cf6a21d7.wav,Bass_drum Double_bass Gong
5fde7ff0.wav,Acoustic_guitar Double_bass Electric_piano
3efbb755.wav,Trumpet Violin_or_fiddle Flute
76e421ee.wav,Cough Laughter Drawer_open_or_close
8905cd48.wav,Laughter Chime Squeak
29c41f5b.wav,Hi-hat Gunshot_or_gunfire Shatter
d5f0276f.wav,Flute Saxophone Clarinet
2d9c3949.wav,Laughter Gunshot_or_gunfire Bark
03e860b2.wav,Trumpet Saxophone Violin_or_fiddle
a5f517eb.wav,Trumpet Violin_or_fiddle Harmonica
ec2b584c.wav,Meow Gong Chime
84e278ea.wav,Violin_or_fiddle Flute Trumpet
fe60287b.wav,Clarinet Cello Flute
9a25833f.wav,Computer_keyboard Microwave_oven Squeak
bf2f2c05.wav,Acoustic_guitar Bark Gong
7e916035.wav,Trumpet Flute Violin_or_fiddle
070204c5.wav,Snare_drum Cowbell Gunshot_or_gunfire
5e239e56.wav,Oboe Clarinet Saxophone
031b6d8f.wav,Flute Saxophone Violin_or_fiddle
0c561099.wav,Trumpet Violin_or_fiddle Saxophone
fef187db.wav,Clarinet Flute Trumpet
4d6f4757.wav,Double_bass Violin_or_fiddle Snare_drum
7cd33080.wav,Flute Violin_or_fiddle Harmonica
37d02372.wav,Violin_or_fiddle Cowbell Glockenspiel
66403042.wav,Trumpet Saxophone Oboe
337bb0d7.wav,Clarinet Saxophone Oboe
8cf783ae.wav,Tearing Shatter Scissors
ada15329.wav,Saxophone Violin_or_fiddle Clarinet
bc39ca14.wav,Clarinet Saxophone Cello
41ee0c63.wav,Meow Laughter Squeak
75fa1a51.wav,Gunshot_or_gunfire Fart Laughter
c998d466.wav,Electric_piano Cello Double_bass
9b1d68cf.wav,Writing Drawer_open_or_close Squeak
cc20dd9d.wav,Clarinet Saxophone Trumpet
e3d4b592.wav,Hi-hat Gong Harmonica
3b66f852.wav,Trumpet Flute Harmonica
99e1854a.wav,Bass_drum Burping_or_eructation Knock
ff047cf4.wav,Shatter Gunshot_or_gunfire Fireworks
0e373704.wav,Flute Meow Squeak
bb9b3b4d.wav,Trumpet Saxophone Clarinet
b10faf86.wav,Flute Clarinet Saxophone
d19bc3f4.wav,Trumpet Saxophone Squeak
715905f4.wav,Burping_or_eructation Fireworks Laughter
79c9f959.wav,Chime Squeak Cough
ca195df9.wav,Hi-hat Shatter Snare_drum
8c66ebe9.wav,Acoustic_guitar Violin_or_fiddle Microwave_oven
dbcc5eea.wav,Flute Clarinet Saxophone
de949e03.wav,Bus Double_bass Cello
757a6a10.wav,Cello Saxophone Violin_or_fiddle
cae702e8.wav,Violin_or_fiddle Snare_drum Trumpet
151254c2.wav,Clarinet Saxophone Oboe
11fa11a0.wav,Trumpet Clarinet Squeak
fcd57de3.wav,Clarinet Flute Saxophone
8ad56763.wav,Violin_or_fiddle Hi-hat Shatter
523f818d.wav,Laughter Gunshot_or_gunfire Cough
fd04ec32.wav,Clarinet Flute Saxophone
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
1db39661.wav,Bass_drum Electric_piano Telephone
473bd952.wav,Cello Double_bass Gong
e3da2467.wav,Flute Saxophone Laughter
083bba3c.wav,Clarinet Saxophone Flute
cc60615b.wav,Cough Burping_or_eructation Squeak
ac71fa9c.wav,Violin_or_fiddle Harmonica Telephone
85e8d206.wav,Acoustic_guitar Knock Gong
78111e40.wav,Bass_drum Gunshot_or_gunfire Shatter
7c884a13.wav,Acoustic_guitar Double_bass Snare_drum
837ad722.wav,Bass_drum Knock Double_bass
1d2efb23.wav,Violin_or_fiddle Squeak Gunshot_or_gunfire
028278f0.wav,Trumpet Meow Flute
10d5c4ce.wav,Hi-hat Gong Violin_or_fiddle
cbcd1a62.wav,Gunshot_or_gunfire Tearing Bus
9e91e5c3.wav,Cello Double_bass Electric_piano
a99a6d8d.wav,Trumpet Saxophone Violin_or_fiddle
2235d899.wav,Violin_or_fiddle Snare_drum Bus
fd06a41f.wav,Bass_drum Electric_piano Keys_jangling
b257e0ec.wav,Electric_piano Saxophone Violin_or_fiddle
bbe1a14c.wav,Double_bass Writing Squeak
d8f8c95d.wav,Trumpet Saxophone Harmonica
e3768022.wav,Gunshot_or_gunfire Fart Bus
700aa29c.wav,Cello Double_bass Drawer_open_or_close
96c956e6.wav,Acoustic_guitar Cough Laughter
ee167a42.wav,Bass_drum Knock Gunshot_or_gunfire
10d9265f.wav,Cello Double_bass Gong
50a45cb7.wav,Flute Meow Oboe
483feb77.wav,Electric_piano Cello Gong
ef8c4f83.wav,Flute Clarinet Saxophone
8da0c60e.wav,Bass_drum Gunshot_or_gunfire Electric_piano
6b822d92.wav,Double_bass Knock Cello
087248e6.wav,Clarinet Flute Oboe
4cbaf2be.wav,Gunshot_or_gunfire Computer_keyboard Bass_drum
8b52043a.wav,Clarinet Flute Saxophone
8a8290ff.wav,Clarinet Saxophone Cello
ed6fc67e.wav,Clarinet Saxophone Flute
7da39019.wav,Hi-hat Shatter Tambourine
624df045.wav,Acoustic_guitar Fireworks Bus
a1ef1604.wav,Cello Double_bass Gong
918d8fc9.wav,Chime Squeak Telephone
4cc0678f.wav,Electric_piano Bus Cello
b5f64e74.wav,Telephone Knock Bark
7a5aa493.wav,Flute Trumpet Cello
6bb90c4c.wav,Applause Harmonica Tearing
bd789949.wav,Hi-hat Tambourine Shatter
de39242c.wav,Gunshot_or_gunfire Knock Telephone
122abe8c.wav,Scissors Squeak Chime
a1a2cd91.wav,Microwave_oven Laughter Bark
32e67c5c.wav,Cowbell Violin_or_fiddle Snare_drum
7b72fccc.wav,Acoustic_guitar Gunshot_or_gunfire Saxophone
9b3650e9.wav,Saxophone Trumpet Clarinet
2c403fbe.wav,Electric_piano Bass_drum Gong
a04aed95.wav,Flute Clarinet Saxophone
b1428412.wav,Knock Bass_drum Gunshot_or_gunfire
3903381b.wav,Acoustic_guitar Gong Microwave_oven
06123abf.wav,Microwave_oven Fireworks Acoustic_guitar
866f3a01.wav,Gunshot_or_gunfire Fart Telephone
bff955c6.wav,Burping_or_eructation Cough Laughter
8de53b26.wav,Acoustic_guitar Gong Fireworks
e6a83457.wav,Bass_drum Glockenspiel Gunshot_or_gunfire
76d77da8.wav,Harmonica Chime Telephone
b86810ff.wav,Trumpet Flute Violin_or_fiddle
4485c487.wav,Trumpet Harmonica Violin_or_fiddle
c5cc9d08.wav,Saxophone Acoustic_guitar Computer_keyboard
9cd2f7ce.wav,Gunshot_or_gunfire Microwave_oven Double_bass
10dddec0.wav,Laughter Gunshot_or_gunfire Burping_or_eructation
88e6886a.wav,Trumpet Chime Telephone
3d74e612.wav,Flute Clarinet Telephone
8a764cbf.wav,Fart Gunshot_or_gunfire Tearing
df08654b.wav,Bass_drum Gong Telephone
54310348.wav,Hi-hat Tambourine Tearing
44dc2132.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
96c817b3.wav,Gong Violin_or_fiddle Cello
17455a79.wav,Bass_drum Double_bass Knock
d92c5d94.wav,Cello Double_bass Clarinet
7a1461f6.wav,Cowbell Violin_or_fiddle Snare_drum
87941ece.wav,Bass_drum Double_bass Cello
15f4101c.wav,Acoustic_guitar Bus Telephone
b39975f5.wav,Fireworks Snare_drum Bass_drum
01bede12.wav,Trumpet Telephone Flute
f978fe37.wav,Trumpet Clarinet Flute
7fd7c943.wav,Saxophone Violin_or_fiddle Telephone
5e18477f.wav,Flute Chime Meow
de7cbb67.wav,Gunshot_or_gunfire Shatter Keys_jangling
0ea36a9f.wav,Clarinet Flute Oboe
ae302df0.wav,Cello Cough Violin_or_fiddle
d3fe26a1.wav,Harmonica Burping_or_eructation Writing
e0ee247e.wav,Trumpet Harmonica Saxophone
7eb3a36a.wav,Meow Laughter Telephone
30ba2b0e.wav,Clarinet Saxophone Oboe
86f3857d.wav,Hi-hat Shatter Scissors
fd77f2aa.wav,Hi-hat Snare_drum Shatter
0fd0464f.wav,Violin_or_fiddle Snare_drum Cello
5af2e1c0.wav,Trumpet Flute Oboe
20607b2f.wav,Hi-hat Shatter Gunshot_or_gunfire
c10f216b.wav,Violin_or_fiddle Cowbell Laughter
1f153ce8.wav,Gunshot_or_gunfire Double_bass Bus
b6e44fb9.wav,Flute Clarinet Saxophone
0dc193fe.wav,Shatter Tearing Gunshot_or_gunfire
f4ad5b09.wav,Hi-hat Gunshot_or_gunfire Tambourine
8391179f.wav,Tambourine Scissors Tearing
a4265282.wav,Double_bass Cello Snare_drum
38381ff2.wav,Trumpet Saxophone Harmonica
1692752a.wav,Saxophone Electric_piano Fart
5788bb16.wav,Computer_keyboard Gunshot_or_gunfire Bark
98b2d01a.wav,Acoustic_guitar Applause Laughter
285e09c8.wav,Clarinet Saxophone Laughter
cf3f6594.wav,Electric_piano Cello Snare_drum
2a30d22e.wav,Bass_drum Gunshot_or_gunfire Double_bass
38781c3c.wav,Acoustic_guitar Gong Snare_drum
7b78381b.wav,Bass_drum Gong Knock
edf26489.wav,Drawer_open_or_close Knock Gunshot_or_gunfire
1f927a31.wav,Cello Clarinet Violin_or_fiddle
fd89b0b7.wav,Trumpet Flute Oboe
0ce127f9.wav,Violin_or_fiddle Squeak Writing
7d89c036.wav,Drawer_open_or_close Knock Squeak
46f07933.wav,Bass_drum Knock Double_bass
c317ed02.wav,Bass_drum Gunshot_or_gunfire Snare_drum
46380229.wav,Violin_or_fiddle Flute Saxophone
3e31531e.wav,Chime Squeak Meow
59d5c03f.wav,Gunshot_or_gunfire Bass_drum Knock
420f2b99.wav,Cello Knock Double_bass
aab84244.wav,Gunshot_or_gunfire Bus Telephone
12d94273.wav,Double_bass Knock Gunshot_or_gunfire
df1bb16e.wav,Tambourine Hi-hat Shatter
0790d4f8.wav,Tearing Squeak Hi-hat
43f06615.wav,Cello Clarinet Violin_or_fiddle
ba6feb77.wav,Clarinet Flute Oboe
27d61cf7.wav,Bus Violin_or_fiddle Gunshot_or_gunfire
d6c150c6.wav,Squeak Keys_jangling Computer_keyboard
391b589b.wav,Clarinet Flute Saxophone
3354ba9c.wav,Knock Double_bass Drawer_open_or_close
143feb4e.wav,Finger_snapping Scissors Violin_or_fiddle
1efc693b.wav,Chime Squeak Telephone
be12134a.wav,Cello Gong Double_bass
6e4f3076.wav,Clarinet Saxophone Flute
7b7dd15e.wav,Tearing Shatter Hi-hat
ec444504.wav,Trumpet Saxophone Oboe
e3e3196b.wav,Flute Oboe Telephone
7b69ef3e.wav,Bus Gunshot_or_gunfire Chime
9f220638.wav,Cello Double_bass Saxophone
a1fbc4c7.wav,Bass_drum Gunshot_or_gunfire Telephone
127a43ec.wav,Clarinet Saxophone Trumpet
98c4a766.wav,Violin_or_fiddle Saxophone Flute
49858525.wav,Gunshot_or_gunfire Telephone Acoustic_guitar
20fe4ec1.wav,Cough Tearing Microwave_oven
7f066449.wav,Flute Clarinet Oboe
b06239d4.wav,Bass_drum Gunshot_or_gunfire Telephone
c2482f6b.wav,Bus Cello Telephone
949ce9ec.wav,Clarinet Saxophone Flute
e0802994.wav,Burping_or_eructation Drawer_open_or_close Squeak
5a5ea607.wav,Scissors Writing Keys_jangling
bd062294.wav,Double_bass Gong Cello
f06bdafb.wav,Acoustic_guitar Double_bass Drawer_open_or_close
259af139.wav,Cello Gong Knock
f5feee30.wav,Chime Squeak Laughter
feb91346.wav,Bass_drum Double_bass Acoustic_guitar
7fffb435.wav,Saxophone Meow Harmonica
ed5d4897.wav,Writing Scissors Computer_keyboard
821c541d.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
762fec32.wav,Acoustic_guitar Chime Telephone
65882507.wav,Hi-hat Harmonica Gunshot_or_gunfire
195b0c65.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
936cf0b3.wav,Squeak Meow Laughter
f330bf67.wav,Violin_or_fiddle Burping_or_eructation Saxophone
1cbc36e4.wav,Flute Meow Oboe
6e69341b.wav,Bus Acoustic_guitar Telephone
787cebba.wav,Acoustic_guitar Gong Violin_or_fiddle
4376e24a.wav,Bass_drum Gunshot_or_gunfire Double_bass
5d2b7efd.wav,Clarinet Cello Oboe
7a596406.wav,Hi-hat Snare_drum Tambourine
87d0f5c2.wav,Flute Saxophone Violin_or_fiddle
bff6fd75.wav,Trumpet Violin_or_fiddle Telephone
a82d123f.wav,Electric_piano Clarinet Telephone
281be83f.wav,Trumpet Flute Oboe
d40e260e.wav,Trumpet Saxophone Oboe
bf3bd980.wav,Bass_drum Knock Double_bass
3e09ffa5.wav,Cello Violin_or_fiddle Trumpet
55009cd0.wav,Clarinet Oboe Violin_or_fiddle
a756054c.wav,Microwave_oven Cough Gunshot_or_gunfire
d25246b3.wav,Drawer_open_or_close Fart Gunshot_or_gunfire
cc0610b5.wav,Cello Knock Gong
a5d8e33c.wav,Clarinet Saxophone Flute
54e9bd4d.wav,Bass_drum Double_bass Gong
de8ce59b.wav,Writing Scissors Squeak
239988bc.wav,Acoustic_guitar Cough Burping_or_eructation
827271b7.wav,Clarinet Flute Trumpet
82f5dce5.wav,Hi-hat Gong Fireworks
a9899813.wav,Flute Saxophone Clarinet
c92e687c.wav,Applause Harmonica Fireworks
f08313da.wav,Gunshot_or_gunfire Fireworks Knock
e7b3ab06.wav,Hi-hat Gong Shatter
3834a1b6.wav,Acoustic_guitar Snare_drum Saxophone
ab4c42b8.wav,Cello Double_bass Electric_piano
e5804f8d.wav,Acoustic_guitar Violin_or_fiddle Saxophone
85b4b2d9.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
01115622.wav,Hi-hat Harmonica Violin_or_fiddle
939ffae6.wav,Double_bass Electric_piano Knock
566911b7.wav,Hi-hat Tambourine Cowbell
c30692d9.wav,Laughter Fireworks Chime
b76a95bd.wav,Flute Telephone Laughter
1bff2b1f.wav,Bass_drum Double_bass Gunshot_or_gunfire
ff22e39c.wav,Gunshot_or_gunfire Bass_drum Telephone
90c74bfe.wav,Bass_drum Double_bass Gong
83bd90dc.wav,Fart Gunshot_or_gunfire Cough
ca155c64.wav,Hi-hat Tambourine Cowbell
900a1b82.wav,Clarinet Saxophone Cello
0419676b.wav,Clarinet Saxophone Oboe
50fc10a7.wav,Clarinet Oboe Saxophone
0bc8ad78.wav,Tambourine Tearing Finger_snapping
778a1978.wav,Laughter Chime Cough
7e8fdee3.wav,Acoustic_guitar Saxophone Gunshot_or_gunfire
ff551f5a.wav,Violin_or_fiddle Burping_or_eructation Cello
91c8b7fe.wav,Gunshot_or_gunfire Knock Bass_drum
92481470.wav,Clarinet Flute Saxophone
35cb8bd1.wav,Bass_drum Gong Gunshot_or_gunfire
ac4602c8.wav,Bass_drum Gunshot_or_gunfire Knock
1d49edfa.wav,Saxophone Applause Violin_or_fiddle
f17ef252.wav,Drawer_open_or_close Microwave_oven Computer_keyboard
2cc34e65.wav,Double_bass Gong Knock
1bae1f0b.wav,Cello Snare_drum Double_bass
449d3555.wav,Trumpet Flute Clarinet
98c7a079.wav,Scissors Tearing Squeak
422b9509.wav,Flute Clarinet Meow
59082bc2.wav,Laughter Chime Burping_or_eructation
293110a0.wav,Acoustic_guitar Gong Drawer_open_or_close
436251a7.wav,Squeak Telephone Laughter
2a91718b.wav,Trumpet Saxophone Clarinet
5bb3f86e.wav,Trumpet Saxophone Cello
23176e01.wav,Flute Telephone Microwave_oven
db417d32.wav,Cello Double_bass Bus
1e1b4d46.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
e103173b.wav,Gunshot_or_gunfire Fart Computer_keyboard
08fcf830.wav,Flute Clarinet Telephone
789792a4.wav,Bass_drum Double_bass Gong
51cf8927.wav,Hi-hat Snare_drum Tambourine
36690c27.wav,Clarinet Saxophone Flute
a8c4273f.wav,Cowbell Snare_drum Gunshot_or_gunfire
ceec151c.wav,Bass_drum Gunshot_or_gunfire Double_bass
0ceb2140.wav,Fart Laughter Acoustic_guitar
62e448c2.wav,Trumpet Flute Clarinet
00dffe3a.wav,Bass_drum Gong Telephone
7e7c2717.wav,Bass_drum Gong Cough
