fname,label
ec74f372.wav,Bass_drum Gong Electric_piano
64dadecc.wav,Writing Bark Laughter
d833a5d3.wav,Clarinet Cello Saxophone
cbf52f8d.wav,Bass_drum Knock Electric_piano
85cdbe0f.wav,Acoustic_guitar Fart Chime
8a8f86ec.wav,Gunshot_or_gunfire Snare_drum Knock
1d12222d.wav,Cello Double_bass Squeak
5642d9df.wav,Trumpet Saxophone Violin_or_fiddle
78bc8a0a.wav,Cello Gong Drawer_open_or_close
244baebc.wav,Fart Snare_drum Laughter
6333b039.wav,Fart Violin_or_fiddle Tearing
27a43ff5.wav,Bass_drum Double_bass Snare_drum
4edd0286.wav,Flute Clarinet Saxophone
e29e1f8b.wav,Clarinet Cello Flute
0f826ebb.wav,Acoustic_guitar Squeak Chime
0b3c86c9.wav,Shatter Tearing Squeak
2d264806.wav,Shatter Keys_jangling Hi-hat
ed23bba8.wav,Bass_drum Acoustic_guitar Telephone
30232933.wav,Clarinet Squeak Oboe
956f879d.wav,Hi-hat Snare_drum Tambourine
e593f704.wav,Squeak Chime Harmonica
35ffae5a.wav,Clarinet Oboe Flute
17c3c741.wav,Squeak Keys_jangling Writing
caa4969a.wav,Clarinet Oboe Saxophone
cae02964.wav,Tambourine Hi-hat Tearing
a8485ad1.wav,Acoustic_guitar Gong Snare_drum
0f0e6fcb.wav,Bass_drum Glockenspiel Acoustic_guitar
e31d75df.wav,Drawer_open_or_close Writing Squeak
005ae625.wav,Gong Acoustic_guitar Cello
628329d3.wav,Keys_jangling Tambourine Telephone
ca1d609f.wav,Gong Fireworks Knock
e275b9dd.wav,Oboe Clarinet Saxophone
6210a984.wav,Clarinet Saxophone Squeak
58864b07.wav,Trumpet Saxophone Violin_or_fiddle
09c8f697.wav,Bass_drum Knock Double_bass
7080435f.wav,Keys_jangling Tearing Fireworks
3b5d46e6.wav,Bass_drum Double_bass Acoustic_guitar
c4235475.wav,Gunshot_or_gunfire Drawer_open_or_close Snare_drum
5a3491fc.wav,Cello Double_bass Gong
ca56af28.wav,Flute Violin_or_fiddle Saxophone
6c11adf1.wav,Hi-hat Keys_jangling Snare_drum
58477ce0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
51e9efeb.wav,Trumpet Saxophone Clarinet
ed2e9480.wav,Clarinet Saxophone Oboe
77ba4453.wav,Clarinet Flute Gong
98941745.wav,Cello Acoustic_guitar Gong
ee7abf4b.wav,Bass_drum Gong Flute
5ce3caa2.wav,Clarinet Cello Meow
f819b0d1.wav,Trumpet Drawer_open_or_close Squeak
2c14ed19.wav,Cello Violin_or_fiddle Squeak
93b20f55.wav,Clarinet Saxophone Flute
b6fc4585.wav,Fart Gunshot_or_gunfire Tearing
5d1d6eee.wav,Clarinet Flute Telephone
e35f12f0.wav,Violin_or_fiddle Flute Oboe
ab4d8224.wav,Cello Violin_or_fiddle Double_bass
24602db6.wav,Tearing Hi-hat Shatter
8bf5bdd4.wav,Cello Double_bass Gong
47acbfcd.wav,Acoustic_guitar Gong Violin_or_fiddle
8e8d957d.wav,Shatter Tearing Fart
6e15fa46.wav,Bass_drum Fireworks Gunshot_or_gunfire
c60254d2.wav,Violin_or_fiddle Clarinet Saxophone
c94f039b.wav,Trumpet Saxophone Violin_or_fiddle
c152e9cd.wav,Acoustic_guitar Chime Snare_drum
19e9e878.wav,Fart Drawer_open_or_close Tearing
463e231d.wav,Cello Double_bass Acoustic_guitar
6ba224eb.wav,Clarinet Flute Cello
ac916661.wav,Violin_or_fiddle Trumpet Squeak
b649bd2c.wav,Acoustic_guitar Cello Double_bass
592e1577.wav,Tearing Writing Fart
46b06055.wav,Clarinet Flute Saxophone
7a94d08a.wav,Trumpet Violin_or_fiddle Gong
a26f5e03.wav,Flute Saxophone Laughter
90775e99.wav,Acoustic_guitar Cello Gong
d21afbe4.wav,Writing Computer_keyboard Squeak
6d8ab6cd.wav,Acoustic_guitar Fart Cough
843fd8a2.wav,Cello Acoustic_guitar Violin_or_fiddle
d076438e.wav,Laughter Fart Cough
57e67bad.wav,Cello Acoustic_guitar Gong
69fb974d.wav,Clarinet Flute Violin_or_fiddle
fb117dad.wav,Tearing Writing Squeak
ebe4a115.wav,Trumpet Flute Clarinet
0f0d26ff.wav,Flute Harmonica Oboe
8977a6ca.wav,Laughter Squeak Knock
9cdb4129.wav,Bass_drum Double_bass Electric_piano
2ec85d18.wav,Cello Trumpet Double_bass
6a720a79.wav,Flute Meow Saxophone
247431d8.wav,Acoustic_guitar Flute Trumpet
ae25e2b8.wav,Trumpet Cello Violin_or_fiddle
2064a566.wav,Hi-hat Tambourine Shatter
50ac9a12.wav,Clarinet Cello Flute
e52d2253.wav,Cello Acoustic_guitar Gong
2d4e35a0.wav,Flute Clarinet Saxophone
0c91a6b2.wav,Meow Burping_or_eructation Gong
8a82ff41.wav,Keys_jangling Tearing Knock
dbcbff2f.wav,Tearing Hi-hat Fireworks
9aaea490.wav,Hi-hat Tearing Fart
1cbdc6d4.wav,Gong Laughter Saxophone
bdee019c.wav,Microwave_oven Drawer_open_or_close Writing
aa0db6f1.wav,Cello Double_bass Violin_or_fiddle
af0bfad3.wav,Knock Writing Acoustic_guitar
e77f8846.wav,Violin_or_fiddle Gong Cough
e52be4bf.wav,Flute Violin_or_fiddle Trumpet
19b7eea0.wav,Fart Squeak Drawer_open_or_close
be9d0575.wav,Cello Saxophone Violin_or_fiddle
bc57d17d.wav,Flute Acoustic_guitar Gong
69c6b75d.wav,Flute Oboe Saxophone
3d3a98aa.wav,Cough Burping_or_eructation Fart
b2a498d9.wav,Knock Bass_drum Gong
b818980a.wav,Hi-hat Snare_drum Tambourine
a697dc00.wav,Bass_drum Knock Trumpet
e82a729e.wav,Cello Violin_or_fiddle Squeak
0448c553.wav,Bass_drum Fireworks Snare_drum
c60df61b.wav,Knock Bass_drum Gunshot_or_gunfire
d66d5451.wav,Trumpet Saxophone Violin_or_fiddle
991bf286.wav,Flute Clarinet Oboe
4a381906.wav,Cello Violin_or_fiddle Squeak
9ebff0e2.wav,Trumpet Saxophone Clarinet
1d9090fc.wav,Squeak Knock Fart
604f9eba.wav,Cowbell Snare_drum Burping_or_eructation
c011fe6a.wav,Cello Squeak Double_bass
1515bb19.wav,Clarinet Cello Violin_or_fiddle
5c3a4126.wav,Acoustic_guitar Cello Gong
95f4bf5f.wav,Acoustic_guitar Gong Squeak
d53eaa18.wav,Hi-hat Tambourine Tearing
2ac73118.wav,Cello Double_bass Acoustic_guitar
0c40bbb0.wav,Bass_drum Double_bass Gong
19570da6.wav,Shatter Finger_snapping Fireworks
8b9e79a2.wav,Clarinet Trumpet Flute
ee056238.wav,Electric_piano Flute Acoustic_guitar
220a2e6d.wav,Fireworks Tearing Fart
280a3d2b.wav,Knock Double_bass Bass_drum
bee40633.wav,Double_bass Bass_drum Knock
a60d8975.wav,Clarinet Acoustic_guitar Saxophone
d51c38d9.wav,Acoustic_guitar Snare_drum Fart
f8fb3da3.wav,Clarinet Acoustic_guitar Saxophone
965a0666.wav,Cello Double_bass Knock
5f87a403.wav,Cello Flute Electric_piano
351b0ba1.wav,Chime Bus Acoustic_guitar
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
b4cbe508.wav,Tearing Shatter Keys_jangling
ec6b7228.wav,Trumpet Harmonica Saxophone
a23eb3ba.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a3f9ce88.wav,Acoustic_guitar Flute Gong
1d58ee7a.wav,Clarinet Flute Saxophone
df19dd97.wav,Violin_or_fiddle Double_bass Cello
0db6ac5f.wav,Trumpet Harmonica Hi-hat
bc26ba19.wav,Shatter Scissors Tearing
6c0414ef.wav,Clarinet Violin_or_fiddle Flute
09ec3afd.wav,Bass_drum Gunshot_or_gunfire Fart
bcf99eb3.wav,Trumpet Saxophone Flute
a2d6d734.wav,Cowbell Violin_or_fiddle Flute
6c488396.wav,Microwave_oven Squeak Writing
8dcee1fa.wav,Acoustic_guitar Gong Violin_or_fiddle
0d4ca47e.wav,Hi-hat Snare_drum Tambourine
86305008.wav,Gong Meow Flute
c4b50525.wav,Bass_drum Knock Double_bass
044aef8a.wav,Squeak Writing Tearing
8b3f9d2e.wav,Bark Applause Laughter
81ff71ac.wav,Trumpet Oboe Clarinet
49db47e7.wav,Trumpet Saxophone Oboe
e9a2e14c.wav,Trumpet Clarinet Oboe
aaf4de8d.wav,Clarinet Saxophone Cello
b20f3780.wav,Trumpet Saxophone Laughter
3e3da714.wav,Bark Flute Laughter
304f58c8.wav,Cello Saxophone Double_bass
4a821004.wav,Hi-hat Snare_drum Tambourine
e8cd5586.wav,Tearing Drawer_open_or_close Fireworks
2cf8a1d7.wav,Violin_or_fiddle Oboe Drawer_open_or_close
03b7faf1.wav,Writing Squeak Computer_keyboard
0dbb37b3.wav,Chime Acoustic_guitar Squeak
88a1093e.wav,Acoustic_guitar Bark Gong
b51bb236.wav,Clarinet Flute Cello
9ed0545a.wav,Violin_or_fiddle Flute Cowbell
6664a11f.wav,Clarinet Squeak Cello
e94a8dd2.wav,Fart Burping_or_eructation Cough
defbeee1.wav,Bass_drum Knock Saxophone
8a686d60.wav,Bass_drum Gong Fireworks
f010e30d.wav,Acoustic_guitar Cello Gong
8fe0a08b.wav,Clarinet Flute Harmonica
a0f0733a.wav,Hi-hat Shatter Snare_drum
29f217a8.wav,Fart Microwave_oven Drawer_open_or_close
92253c72.wav,Hi-hat Shatter Squeak
29c6d965.wav,Bass_drum Gong Electric_piano
e0d34abd.wav,Clarinet Saxophone Flute
56b1f52e.wav,Trumpet Burping_or_eructation Writing
f6ac7d8a.wav,Cello Violin_or_fiddle Squeak
9abe9084.wav,Trumpet Knock Drawer_open_or_close
83874eed.wav,Applause Squeak Fireworks
28282534.wav,Trumpet Saxophone Violin_or_fiddle
a83da1e4.wav,Acoustic_guitar Tambourine Electric_piano
439acbcc.wav,Flute Telephone Drawer_open_or_close
18a6df57.wav,Flute Harmonica Cello
7ec83665.wav,Bass_drum Knock Writing
ba7231f9.wav,Clarinet Flute Saxophone
9958521a.wav,Clarinet Flute Saxophone
a870269c.wav,Clarinet Flute Telephone
cb9c7481.wav,Violin_or_fiddle Burping_or_eructation Flute
94a36a13.wav,Trumpet Harmonica Saxophone
3467f48f.wav,Trumpet Harmonica Saxophone
81bbb0d8.wav,Acoustic_guitar Fart Cough
3b7321da.wav,Hi-hat Tambourine Tearing
bf1255dc.wav,Flute Saxophone Trumpet
d29a1a95.wav,Hi-hat Shatter Finger_snapping
ff85f513.wav,Bass_drum Gunshot_or_gunfire Shatter
66b9d579.wav,Cello Double_bass Acoustic_guitar
d4e0f124.wav,Saxophone Laughter Bark
7ff0c941.wav,Clarinet Saxophone Cello
88e748d7.wav,Cello Double_bass Gong
e43c7c05.wav,Bass_drum Snare_drum Saxophone
2cf851f3.wav,Hi-hat Squeak Tearing
fa157f45.wav,Cello Clarinet Flute
ae980378.wav,Clarinet Oboe Flute
d8fcc6a7.wav,Squeak Fart Tearing
fdd2d983.wav,Bass_drum Double_bass Electric_piano
ba9443c7.wav,Oboe Trumpet Clarinet
9cd68da7.wav,Cello Double_bass Gong
af0ae5a0.wav,Fart Gunshot_or_gunfire Tearing
274e9b94.wav,Flute Clarinet Harmonica
b2569a12.wav,Trumpet Saxophone Laughter
1d06734e.wav,Knock Bass_drum Gunshot_or_gunfire
a1d192ec.wav,Bass_drum Acoustic_guitar Electric_piano
d033f19a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d2217d56.wav,Knock Fireworks Bass_drum
1a862948.wav,Trumpet Drawer_open_or_close Squeak
b3a707d2.wav,Acoustic_guitar Laughter Applause
07954767.wav,Bass_drum Snare_drum Fireworks
eef082f3.wav,Cello Double_bass Clarinet
d895dff8.wav,Acoustic_guitar Gong Fireworks
84814983.wav,Trumpet Saxophone Meow
f908aca3.wav,Hi-hat Snare_drum Tambourine
d12d7a17.wav,Clarinet Saxophone Double_bass
4b036d3e.wav,Cough Laughter Meow
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Microwave_oven
4ecd4be2.wav,Squeak Trumpet Bark
479ab3cf.wav,Tambourine Hi-hat Tearing
d38d7ebf.wav,Clarinet Acoustic_guitar Oboe
115a258b.wav,Flute Violin_or_fiddle Saxophone
860f3710.wav,Hi-hat Tambourine Finger_snapping
2cbea1f4.wav,Hi-hat Keys_jangling Fart
387da23f.wav,Trumpet Saxophone Clarinet
299a2a64.wav,Bass_drum Electric_piano Glockenspiel
b9b82098.wav,Writing Bass_drum Tearing
ba360096.wav,Double_bass Bass_drum Knock
4567c53c.wav,Double_bass Cello Acoustic_guitar
a3135c68.wav,Bark Computer_keyboard Tearing
41eaa621.wav,Clarinet Flute Saxophone
1c9ac38c.wav,Acoustic_guitar Trumpet Chime
b5be9a5d.wav,Hi-hat Keys_jangling Tearing
8cd97868.wav,Squeak Writing Computer_keyboard
cf0d3082.wav,Trumpet Saxophone Clarinet
355eeedf.wav,Chime Tambourine Squeak
549654e4.wav,Cello Double_bass Clarinet
e218f5ab.wav,Snare_drum Hi-hat Tearing
80641d28.wav,Bass_drum Tearing Gunshot_or_gunfire
bbf25c3e.wav,Bass_drum Double_bass Knock
3fc75e60.wav,Acoustic_guitar Cello Squeak
07642d1b.wav,Acoustic_guitar Cello Violin_or_fiddle
e1d88aa8.wav,Acoustic_guitar Burping_or_eructation Chime
7b3c2236.wav,Applause Harmonica Squeak
05562991.wav,Flute Oboe Harmonica
47ebd5f5.wav,Laughter Cough Computer_keyboard
9ee83aa5.wav,Trumpet Flute Saxophone
8e55662f.wav,Acoustic_guitar Cello Trumpet
727cd035.wav,Bass_drum Knock Gong
707fa3cf.wav,Trumpet Saxophone Flute
321118ec.wav,Trumpet Clarinet Snare_drum
7f8fca42.wav,Clarinet Oboe Flute
ef67befc.wav,Clarinet Saxophone Acoustic_guitar
6953fc48.wav,Acoustic_guitar Electric_piano Telephone
84ebfa64.wav,Clarinet Flute Saxophone
218650eb.wav,Squeak Shatter Gong
5b3f8368.wav,Trumpet Violin_or_fiddle Saxophone
d9b156f5.wav,Cough Laughter Bark
fdeadf75.wav,Hi-hat Shatter Snare_drum
ab5fd952.wav,Flute Clarinet Double_bass
3f06498c.wav,Bass_drum Gong Gunshot_or_gunfire
50233edd.wav,Bass_drum Gong Cello
b95a4f6c.wav,Clarinet Saxophone Oboe
aad3faa3.wav,Hi-hat Harmonica Tearing
b71fdcb8.wav,Flute Saxophone Clarinet
87503d8e.wav,Cello Acoustic_guitar Flute
19afe1a7.wav,Acoustic_guitar Squeak Meow
683314b4.wav,Double_bass Cello Gong
910e871b.wav,Squeak Computer_keyboard Drawer_open_or_close
fe045366.wav,Flute Saxophone Clarinet
1fd536ea.wav,Snare_drum Shatter Hi-hat
a1163c01.wav,Chime Laughter Squeak
80b95bbe.wav,Trumpet Oboe Clarinet
8cbe4cba.wav,Flute Trumpet Bus
14825a40.wav,Snare_drum Acoustic_guitar Bass_drum
eefd9b00.wav,Fireworks Squeak Bark
45da6408.wav,Bass_drum Fireworks Snare_drum
cc88d96e.wav,Squeak Fart Shatter
e902f95c.wav,Cello Acoustic_guitar Squeak
bdc5b4a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
12a0327a.wav,Clarinet Acoustic_guitar Gong
31c1e915.wav,Flute Oboe Saxophone
35ff3f29.wav,Trumpet Flute Violin_or_fiddle
10010bbd.wav,Fart Writing Acoustic_guitar
cda7d297.wav,Acoustic_guitar Writing Fart
43159367.wav,Clarinet Oboe Saxophone
a0bd4f35.wav,Fart Cough Laughter
b6622ae5.wav,Burping_or_eructation Writing Drawer_open_or_close
f085f2f7.wav,Computer_keyboard Microwave_oven Bark
7aba998a.wav,Bass_drum Knock Double_bass
9917b8ec.wav,Clarinet Cello Flute
55363ed7.wav,Shatter Fireworks Tearing
693994bb.wav,Laughter Trumpet Flute
b005aa55.wav,Clarinet Flute Cello
ca5ed872.wav,Clarinet Saxophone Cello
97ea77ba.wav,Bass_drum Acoustic_guitar Knock
641e156b.wav,Oboe Flute Squeak
65ce14ab.wav,Acoustic_guitar Trumpet Gong
01e6e112.wav,Fart Writing Tearing
845f8d7e.wav,Gong Hi-hat Microwave_oven
c2c8d23b.wav,Double_bass Bass_drum Knock
857b6bef.wav,Cello Double_bass Gong
ed7321c4.wav,Flute Clarinet Oboe
260e583d.wav,Hi-hat Scissors Shatter
c59811bd.wav,Trumpet Oboe Drawer_open_or_close
64e34356.wav,Gunshot_or_gunfire Bass_drum Squeak
b44b64be.wav,Saxophone Clarinet Flute
5db5a6b2.wav,Flute Saxophone Clarinet
74a8f4b2.wav,Shatter Finger_snapping Tearing
bd0a9017.wav,Writing Squeak Computer_keyboard
5796277c.wav,Trumpet Violin_or_fiddle Gong
f774f554.wav,Trumpet Saxophone Flute
8dc54a8e.wav,Flute Harmonica Trumpet
8af2209c.wav,Violin_or_fiddle Flute Cough
86948bc5.wav,Clarinet Saxophone Cello
9e3bcc22.wav,Trumpet Saxophone Flute
72acaecd.wav,Acoustic_guitar Gong Cough
573cf377.wav,Bass_drum Gunshot_or_gunfire Snare_drum
32f665c4.wav,Clarinet Flute Oboe
4c88c2a3.wav,Clarinet Saxophone Flute
c56b07c1.wav,Bass_drum Knock Double_bass
37722c4c.wav,Acoustic_guitar Chime Violin_or_fiddle
a6420818.wav,Tambourine Hi-hat Keys_jangling
aa725943.wav,Cello Gong Electric_piano
d9a83bf5.wav,Tambourine Shatter Finger_snapping
3de7d1e1.wav,Acoustic_guitar Cello Double_bass
996e7bd3.wav,Double_bass Gong Cello
b902b505.wav,Flute Saxophone Clarinet
7ac71752.wav,Trumpet Saxophone Clarinet
6270ce79.wav,Bass_drum Knock Writing
583c89f0.wav,Harmonica Cough Laughter
9c5b37c5.wav,Cello Acoustic_guitar Gong
ac9151cf.wav,Trumpet Saxophone Tearing
c0e548b3.wav,Cello Double_bass Acoustic_guitar
242ea92c.wav,Flute Clarinet Violin_or_fiddle
91c2212f.wav,Clarinet Flute Violin_or_fiddle
43e0376c.wav,Bass_drum Knock Gong
fc1be49c.wav,Acoustic_guitar Snare_drum Applause
71c33981.wav,Trumpet Oboe Clarinet
2eb12875.wav,Laughter Electric_piano Fart
809c68db.wav,Acoustic_guitar Gong Trumpet
9b325889.wav,Knock Fireworks Cello
4eb719bf.wav,Hi-hat Shatter Tearing
61bb35b6.wav,Bass_drum Snare_drum Double_bass
47268a0a.wav,Flute Oboe Trumpet
c109ea65.wav,Acoustic_guitar Electric_piano Microwave_oven
cf99e424.wav,Cello Gong Double_bass
09553ca1.wav,Bass_drum Cowbell Gong
4a51b1a7.wav,Acoustic_guitar Gong Chime
8e543156.wav,Trumpet Laughter Saxophone
fa53e485.wav,Flute Violin_or_fiddle Oboe
696b7241.wav,Flute Harmonica Violin_or_fiddle
ec8c2792.wav,Tambourine Hi-hat Keys_jangling
ac7eec59.wav,Hi-hat Shatter Scissors
70fea9e8.wav,Clarinet Flute Saxophone
f4fa5d90.wav,Fart Snare_drum Burping_or_eructation
a1514dd7.wav,Violin_or_fiddle Trumpet Snare_drum
0ae1945c.wav,Acoustic_guitar Cello Fireworks
3ad721ec.wav,Tambourine Hi-hat Writing
d90d0204.wav,Drawer_open_or_close Knock Fireworks
85a808ef.wav,Bass_drum Acoustic_guitar Snare_drum
91d58d6a.wav,Cello Violin_or_fiddle Flute
d83e5489.wav,Cough Finger_snapping Burping_or_eructation
0a00b1a8.wav,Flute Saxophone Bark
fca1f035.wav,Trumpet Oboe Saxophone
80e195c8.wav,Drawer_open_or_close Squeak Acoustic_guitar
847f676f.wav,Clarinet Flute Cello
9aa8d293.wav,Trumpet Flute Clarinet
5b1c4b81.wav,Oboe Clarinet Saxophone
ad8b78e2.wav,Squeak Tearing Tambourine
3af6edbb.wav,Fart Chime Laughter
364d2e90.wav,Cello Gong Double_bass
c40e7537.wav,Hi-hat Shatter Tambourine
73bae886.wav,Violin_or_fiddle Cowbell Cough
d7dbe619.wav,Scissors Laughter Applause
a7098fab.wav,Clarinet Double_bass Flute
a3f46788.wav,Trumpet Oboe Saxophone
8d2aceda.wav,Flute Snare_drum Trumpet
17674111.wav,Squeak Laughter Writing
034c1c69.wav,Flute Saxophone Clarinet
cc677433.wav,Gong Trumpet Flute
bd6b558b.wav,Squeak Drawer_open_or_close Writing
b8d3708a.wav,Cello Violin_or_fiddle Flute
5aa156fc.wav,Bass_drum Knock Double_bass
ede2d5b8.wav,Fart Shatter Tearing
67e3b004.wav,Cello Double_bass Clarinet
f87ab566.wav,Clarinet Saxophone Acoustic_guitar
318ad3a7.wav,Cello Acoustic_guitar Gong
f08de991.wav,Cello Acoustic_guitar Electric_piano
a432b888.wav,Hi-hat Shatter Tearing
ff732a68.wav,Clarinet Double_bass Oboe
1fd6787f.wav,Shatter Tearing Scissors
a7eaab49.wav,Bass_drum Knock Gunshot_or_gunfire
2cb6b373.wav,Squeak Meow Gong
18841b79.wav,Cello Violin_or_fiddle Clarinet
6c73323f.wav,Bass_drum Double_bass Knock
65319ac7.wav,Trumpet Writing Squeak
c954bb16.wav,Acoustic_guitar Snare_drum Tearing
4f83ce81.wav,Saxophone Fart Snare_drum
51422c6f.wav,Hi-hat Snare_drum Shatter
b9fcad96.wav,Trumpet Squeak Cello
3bbd1d9d.wav,Bass_drum Acoustic_guitar Knock
20e9b791.wav,Trumpet Violin_or_fiddle Flute
1ba287ab.wav,Trumpet Oboe Saxophone
fb1b7eff.wav,Tearing Snare_drum Computer_keyboard
6f48be5c.wav,Clarinet Oboe Saxophone
437240d8.wav,Clarinet Flute Cello
617779d4.wav,Clarinet Flute Saxophone
3b509899.wav,Bark Saxophone Meow
aa4e07a4.wav,Scissors Keys_jangling Tearing
057c2963.wav,Clarinet Flute Saxophone
04c2ed9c.wav,Clarinet Flute Saxophone
14a35fad.wav,Squeak Cough Laughter
b9d94146.wav,Flute Clarinet Saxophone
a0042de7.wav,Saxophone Clarinet Flute
5e79269c.wav,Squeak Tearing Burping_or_eructation
7f839fab.wav,Microwave_oven Shatter Finger_snapping
79b9d0ac.wav,Cello Clarinet Flute
d8a5405f.wav,Double_bass Bass_drum Cello
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Knock
dc79743b.wav,Hi-hat Shatter Tearing
600e4aa8.wav,Bass_drum Acoustic_guitar Burping_or_eructation
606de107.wav,Saxophone Clarinet Oboe
1c661f20.wav,Trumpet Saxophone Oboe
39dac8ec.wav,Trumpet Flute Clarinet
11f661bd.wav,Shatter Keys_jangling Tearing
88aa85a4.wav,Clarinet Violin_or_fiddle Telephone
dc20d66c.wav,Bass_drum Gunshot_or_gunfire Tearing
e3d14322.wav,Bass_drum Knock Gunshot_or_gunfire
30dd3419.wav,Harmonica Gong Violin_or_fiddle
046250d3.wav,Cello Double_bass Acoustic_guitar
64f1a7f7.wav,Applause Tearing Fart
a3ed3f04.wav,Bass_drum Snare_drum Gunshot_or_gunfire
419941be.wav,Glockenspiel Chime Microwave_oven
5dc93347.wav,Microwave_oven Bus Bark
f9414516.wav,Cello Clarinet Double_bass
1ce16b1a.wav,Gong Laughter Bark
9334e5e3.wav,Hi-hat Snare_drum Tearing
b8934a10.wav,Hi-hat Tearing Finger_snapping
f4da4f67.wav,Acoustic_guitar Cello Flute
6fa46027.wav,Clarinet Flute Oboe
d0cd33c8.wav,Oboe Flute Clarinet
1a1227e2.wav,Bass_drum Gong Knock
d73100be.wav,Clarinet Saxophone Oboe
da9a9ff0.wav,Clarinet Flute Harmonica
247a90a0.wav,Cough Laughter Cello
6985e62e.wav,Trumpet Clarinet Flute
15345e4a.wav,Flute Saxophone Clarinet
83c5335a.wav,Saxophone Flute Violin_or_fiddle
5e13e88e.wav,Bark Burping_or_eructation Fart
8a25df61.wav,Acoustic_guitar Flute Gong
b2fd5733.wav,Clarinet Violin_or_fiddle Burping_or_eructation
71674cef.wav,Clarinet Acoustic_guitar Saxophone
c5f8bcaf.wav,Clarinet Double_bass Gong
ca57e906.wav,Hi-hat Snare_drum Tambourine
d47d17f0.wav,Acoustic_guitar Flute Bass_drum
e06deab0.wav,Writing Tearing Tambourine
e6776668.wav,Cello Clarinet Flute
a66af5cc.wav,Clarinet Saxophone Oboe
a64c5ddf.wav,Shatter Fireworks Fart
afeaea21.wav,Clarinet Saxophone Flute
027f06cc.wav,Violin_or_fiddle Squeak Meow
2a53ffd3.wav,Laughter Cello Cough
2d17a609.wav,Clarinet Flute Gong
9a96c44a.wav,Clarinet Acoustic_guitar Trumpet
2b04a6a9.wav,Trumpet Clarinet Applause
91a1fc6e.wav,Cello Clarinet Flute
bb608590.wav,Cello Clarinet Violin_or_fiddle
d2ec4d66.wav,Tambourine Squeak Snare_drum
77a687d3.wav,Bass_drum Cough Saxophone
028db587.wav,Double_bass Knock Gong
6c52f348.wav,Clarinet Flute Gong
529c08a0.wav,Acoustic_guitar Gong Snare_drum
dc694e50.wav,Acoustic_guitar Gong Knock
e599f9a5.wav,Cello Microwave_oven Drawer_open_or_close
3eaf7d6f.wav,Saxophone Cough Flute
4febc79c.wav,Shatter Hi-hat Cough
602eab01.wav,Bass_drum Double_bass Knock
c74ea7e8.wav,Hi-hat Shatter Finger_snapping
cf6a21d7.wav,Bass_drum Gong Electric_piano
5fde7ff0.wav,Acoustic_guitar Cello Gong
3efbb755.wav,Trumpet Clarinet Oboe
76e421ee.wav,Cough Drawer_open_or_close Fart
8905cd48.wav,Squeak Meow Chime
29c41f5b.wav,Hi-hat Shatter Gunshot_or_gunfire
d5f0276f.wav,Flute Clarinet Saxophone
2d9c3949.wav,Laughter Cough Bark
03e860b2.wav,Trumpet Saxophone Violin_or_fiddle
a5f517eb.wav,Trumpet Snare_drum Applause
ec2b584c.wav,Gong Meow Saxophone
84e278ea.wav,Trumpet Violin_or_fiddle Flute
fe60287b.wav,Clarinet Cello Acoustic_guitar
9a25833f.wav,Computer_keyboard Writing Bus
bf2f2c05.wav,Acoustic_guitar Bark Snare_drum
7e916035.wav,Trumpet Saxophone Flute
070204c5.wav,Snare_drum Tearing Cowbell
5e239e56.wav,Oboe Clarinet Flute
031b6d8f.wav,Flute Saxophone Trumpet
0c561099.wav,Trumpet Clarinet Violin_or_fiddle
fef187db.wav,Clarinet Flute Cello
4d6f4757.wav,Double_bass Violin_or_fiddle Cello
7cd33080.wav,Flute Harmonica Trumpet
37d02372.wav,Gong Violin_or_fiddle Glockenspiel
66403042.wav,Trumpet Saxophone Laughter
337bb0d7.wav,Saxophone Violin_or_fiddle Clarinet
8cf783ae.wav,Tearing Shatter Squeak
ada15329.wav,Clarinet Saxophone Trumpet
bc39ca14.wav,Clarinet Oboe Saxophone
41ee0c63.wav,Laughter Meow Squeak
75fa1a51.wav,Applause Acoustic_guitar Fart
c998d466.wav,Electric_piano Cello Gong
9b1d68cf.wav,Writing Squeak Drawer_open_or_close
cc20dd9d.wav,Clarinet Saxophone Cello
e3d4b592.wav,Hi-hat Gong Laughter
3b66f852.wav,Trumpet Flute Saxophone
99e1854a.wav,Bass_drum Knock Cough
ff047cf4.wav,Shatter Hi-hat Tearing
0e373704.wav,Flute Squeak Trumpet
bb9b3b4d.wav,Trumpet Saxophone Oboe
b10faf86.wav,Flute Clarinet Saxophone
d19bc3f4.wav,Trumpet Flute Saxophone
715905f4.wav,Burping_or_eructation Bark Cough
79c9f959.wav,Squeak Chime Tearing
ca195df9.wav,Hi-hat Snare_drum Tearing
8c66ebe9.wav,Acoustic_guitar Flute Trumpet
dbcc5eea.wav,Oboe Flute Clarinet
de949e03.wav,Bus Acoustic_guitar Cello
757a6a10.wav,Cello Violin_or_fiddle Flute
cae702e8.wav,Violin_or_fiddle Flute Trumpet
151254c2.wav,Clarinet Acoustic_guitar Saxophone
11fa11a0.wav,Trumpet Clarinet Meow
